,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,audio_length,audio_part
3347,barswa,[],"['adult', 'call', 'juvenile', 'sex uncertain']",51.915,16.848,Hirundo rustica,Barn Swallow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/589951,barswa/XC589951.ogg,10,5
3348,barswa,[],"['adult', 'call', 'juvenile', 'sex uncertain']",51.915,16.848,Hirundo rustica,Barn Swallow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/589951,barswa/XC589951.ogg,10,6
3349,barswa,[],"['adult', 'call', 'juvenile', 'sex uncertain']",51.915,16.848,Hirundo rustica,Barn Swallow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/589951,barswa/XC589951.ogg,10,7
3350,barswa,[],"['adult', 'call', 'juvenile', 'sex uncertain']",51.915,16.848,Hirundo rustica,Barn Swallow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/589951,barswa/XC589951.ogg,10,8
3351,barswa,[],"['adult', 'call', 'juvenile', 'sex uncertain']",51.915,16.848,Hirundo rustica,Barn Swallow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/589951,barswa/XC589951.ogg,10,9
3352,cohmar1,[],"['call', 'flight call']",53.9299,-2.9833,Delichon urbicum,Common House-Martin,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/690526,cohmar1/XC690526.ogg,3,0
3353,cohmar1,[],"['call', 'flight call']",53.9299,-2.9833,Delichon urbicum,Common House-Martin,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/690526,cohmar1/XC690526.ogg,3,1
3354,cohmar1,[],"['call', 'flight call']",53.9299,-2.9833,Delichon urbicum,Common House-Martin,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/690526,cohmar1/XC690526.ogg,3,2
3355,btweye2,[],[''],-0.9873,29.6138,Platysteira cyanea,Brown-throated Wattle-eye,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/700636,btweye2/XC700636.ogg,2,0
3356,btweye2,[],[''],-0.9873,29.6138,Platysteira cyanea,Brown-throated Wattle-eye,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/700636,btweye2/XC700636.ogg,2,1
3357,brubru1,[],['call'],-30.7606,25.5362,Nilaus afer,Brubru,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/445893,brubru1/XC445893.ogg,6,0
3358,brubru1,[],['call'],-30.7606,25.5362,Nilaus afer,Brubru,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/445893,brubru1/XC445893.ogg,6,1
3359,brubru1,[],['call'],-30.7606,25.5362,Nilaus afer,Brubru,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/445893,brubru1/XC445893.ogg,6,2
3360,brubru1,[],['call'],-30.7606,25.5362,Nilaus afer,Brubru,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/445893,brubru1/XC445893.ogg,6,3
3361,brubru1,[],['call'],-30.7606,25.5362,Nilaus afer,Brubru,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/445893,brubru1/XC445893.ogg,6,4
3362,brubru1,[],['call'],-30.7606,25.5362,Nilaus afer,Brubru,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/445893,brubru1/XC445893.ogg,6,5
3363,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,0
3364,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,1
3365,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,2
3366,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,3
3367,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,4
3368,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,5
3369,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,6
3370,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,7
3371,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,8
3372,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,9
3373,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,10
3374,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,11
3375,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,12
3376,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,13
3377,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,14
3378,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,15
3379,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,16
3380,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,17
3381,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,18
3382,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,19
3383,afpfly1,[],"['call', 'song']",-0.8088,36.3886,Terpsiphone viridis,African Paradise-Flycatcher,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470598,afpfly1/XC470598.ogg,21,20
3384,colsun2,[],"['female', 'flight call']",-26.8926,32.858,Hedydipna collaris,Collared Sunbird,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/392012,colsun2/XC392012.ogg,2,0
3385,colsun2,[],"['female', 'flight call']",-26.8926,32.858,Hedydipna collaris,Collared Sunbird,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/392012,colsun2/XC392012.ogg,2,1
3386,blacuc1,[],['call'],7.5499,-2.5834,Cuculus clamosus,Black Cuckoo,Tieme,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/390697,blacuc1/XC390697.ogg,5,0
3387,blacuc1,[],['call'],7.5499,-2.5834,Cuculus clamosus,Black Cuckoo,Tieme,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/390697,blacuc1/XC390697.ogg,5,1
3388,blacuc1,[],['call'],7.5499,-2.5834,Cuculus clamosus,Black Cuckoo,Tieme,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/390697,blacuc1/XC390697.ogg,5,2
3389,blacuc1,[],['call'],7.5499,-2.5834,Cuculus clamosus,Black Cuckoo,Tieme,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/390697,blacuc1/XC390697.ogg,5,3
3390,blacuc1,[],['call'],7.5499,-2.5834,Cuculus clamosus,Black Cuckoo,Tieme,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/390697,blacuc1/XC390697.ogg,5,4
3391,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,0
3392,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,1
3393,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,2
3394,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,3
3395,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,4
3396,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,5
3397,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,6
3398,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,7
3399,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,8
3400,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,9
3401,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,10
3402,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,11
3403,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,12
3404,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,13
3405,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,14
3406,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,15
3407,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,16
3408,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,17
3409,abhori1,[],[''],-33.5705,26.8624,Oriolus larvatus,African Black-headed Oriole,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/728792,abhori1/XC728792.ogg,19,18
3410,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,0
3411,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,1
3412,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,2
3413,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,3
3414,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,4
3415,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,5
3416,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,6
3417,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,7
3418,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,8
3419,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,9
3420,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,10
3421,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,11
3422,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,12
3423,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,13
3424,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,14
3425,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,15
3426,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,16
3427,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,17
3428,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516992,colsun2/XC516992.ogg,19,18
3429,afbfly1,[],['song'],12.3747,-12.3227,Elminia longicauda,African Blue Flycatcher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/405128,afbfly1/XC405128.ogg,3,0
3430,afbfly1,[],['song'],12.3747,-12.3227,Elminia longicauda,African Blue Flycatcher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/405128,afbfly1/XC405128.ogg,3,1
3431,afbfly1,[],['song'],12.3747,-12.3227,Elminia longicauda,African Blue Flycatcher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/405128,afbfly1/XC405128.ogg,3,2
3432,barswa,[],['flight call'],13.8949,100.4655,Hirundo rustica,Barn Swallow,Werzik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/402733,barswa/XC402733.ogg,3,0
3433,barswa,[],['flight call'],13.8949,100.4655,Hirundo rustica,Barn Swallow,Werzik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/402733,barswa/XC402733.ogg,3,1
3434,barswa,[],['flight call'],13.8949,100.4655,Hirundo rustica,Barn Swallow,Werzik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/402733,barswa/XC402733.ogg,3,2
3435,bawhor2,[],['song'],6.0773,12.8681,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/468011,bawhor2/XC468011.ogg,3,0
3436,bawhor2,[],['song'],6.0773,12.8681,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/468011,bawhor2/XC468011.ogg,3,1
3437,bawhor2,[],['song'],6.0773,12.8681,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/468011,bawhor2/XC468011.ogg,3,2
3438,cohmar1,[],"['flight calls', 'nest chatter']",55.5566,8.0872,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318218,cohmar1/XC318218.ogg,15,0
3439,cohmar1,[],"['flight calls', 'nest chatter']",55.5566,8.0872,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318218,cohmar1/XC318218.ogg,15,1
3440,cohmar1,[],"['flight calls', 'nest chatter']",55.5566,8.0872,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318218,cohmar1/XC318218.ogg,15,2
3441,cohmar1,[],"['flight calls', 'nest chatter']",55.5566,8.0872,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318218,cohmar1/XC318218.ogg,15,3
3442,cohmar1,[],"['flight calls', 'nest chatter']",55.5566,8.0872,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318218,cohmar1/XC318218.ogg,15,4
3443,cohmar1,[],"['flight calls', 'nest chatter']",55.5566,8.0872,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318218,cohmar1/XC318218.ogg,15,5
3444,cohmar1,[],"['flight calls', 'nest chatter']",55.5566,8.0872,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318218,cohmar1/XC318218.ogg,15,6
3445,cohmar1,[],"['flight calls', 'nest chatter']",55.5566,8.0872,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318218,cohmar1/XC318218.ogg,15,7
3446,cohmar1,[],"['flight calls', 'nest chatter']",55.5566,8.0872,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318218,cohmar1/XC318218.ogg,15,8
3447,cohmar1,[],"['flight calls', 'nest chatter']",55.5566,8.0872,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318218,cohmar1/XC318218.ogg,15,9
3448,cohmar1,[],"['flight calls', 'nest chatter']",55.5566,8.0872,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318218,cohmar1/XC318218.ogg,15,10
3449,cohmar1,[],"['flight calls', 'nest chatter']",55.5566,8.0872,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318218,cohmar1/XC318218.ogg,15,11
3450,cohmar1,[],"['flight calls', 'nest chatter']",55.5566,8.0872,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318218,cohmar1/XC318218.ogg,15,12
3451,cohmar1,[],"['flight calls', 'nest chatter']",55.5566,8.0872,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318218,cohmar1/XC318218.ogg,15,13
3452,cohmar1,[],"['flight calls', 'nest chatter']",55.5566,8.0872,Delichon urbicum,Common House-Martin,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318218,cohmar1/XC318218.ogg,15,14
3453,cohmar1,[],"['adult', 'call', 'flight call', 'sex uncertain', 'song']",49.8782,19.2095,Delichon urbicum,Common House-Martin,Karol Łanocha,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/652160,cohmar1/XC652160.ogg,6,0
3454,cohmar1,[],"['adult', 'call', 'flight call', 'sex uncertain', 'song']",49.8782,19.2095,Delichon urbicum,Common House-Martin,Karol Łanocha,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/652160,cohmar1/XC652160.ogg,6,1
3455,cohmar1,[],"['adult', 'call', 'flight call', 'sex uncertain', 'song']",49.8782,19.2095,Delichon urbicum,Common House-Martin,Karol Łanocha,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/652160,cohmar1/XC652160.ogg,6,2
3456,cohmar1,[],"['adult', 'call', 'flight call', 'sex uncertain', 'song']",49.8782,19.2095,Delichon urbicum,Common House-Martin,Karol Łanocha,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/652160,cohmar1/XC652160.ogg,6,3
